0 0 57987927
0 0 58427479
0 0 58633249
0 0 58970943
0 0 59292524
0 0 59331536
0 0 59724752
0 0 59834721
0 0 60356193
0 0 60515304
0 0 60774120
0 0 60982729
0 0 60982729
0 0 61409926
0 0 61816442
0 0 62000028
0 0 62274795
0 0 62585171
0 0 62651070
0 0 62651070
0 0 62651070
0 0 62651070
0 0 63961872
0 0 63920900
0 0 64301825
0 0 64661300
0 0 64891772
0 0 65115341
0 0 65274523
0 0 65597874
0 0 65597874
0 0 66164272
0 0 66410387
0 0 66527738
0 0 66800615
0 0 66800615
0 0 66800615
0 0 66800615
0 0 67902956
0 0 68296172
0 0 68477585
0 0 68741382
0 0 69015886
0 0 69288171
0 0 69539698
0 0 69765744
0 0 70061424
0 0 70296001
0 0 70596315
0 0 70735575
0 0 71047568
0 0 71354097
0 0 71462105
0 0 71920857
0 0 71952357
0 0 72211277
0 0 72612729
0 0 72612729
0 0 73268089
0 0 73438735
0 0 73670083
0 0 73888979
0 0 73888979
0 0 74412104
0 0 74711453
0 0 74783685
0 0 75107582
0 0 75500798
0 0 75623719
0 0 75623719
0 0 75623719
0 0 76438551
0 0 76766231
0 0 77045492
0 0 77314266
0 0 77508437
0 0 77508437
0 0 78032360
0 0 78179224
0 0 78565122
0 0 78721927
0 0 79042322
0 0 79223789
0 0 79614057
0 0 79614041
0 0 80080904
0 0 80428626
0 0 80676907
0 0 80996384
0 0 81042958
0 0 81042958
0 0 81586104
0 0 81586104
0 0 82161932
0 0 82420778
0 0 82721951
0 0 82721807
0 0 83190155
0 0 83354294
0 0 83354294
0 0 84021863
0 0 84151393
0 0 84517217
0 0 84677603
0 0 85046243
0 0 85293723
0 0 85390632
0 0 85631603
0 0 85937021
0 0 86295307
0 0 86565877
0 0 86565877
0 0 87133077
0 0 87129583
0 0 87626506
0 0 87944922
0 0 88485057
0 0 88678683
0 0 88678683
0 0 88678683
0 0 89323100
0 0 89323100
0 0 89323100
0 0 90065229
0 0 90528211
0 0 90988634
0 0 90988634
0 0 91545102
0 0 91800852
0 0 92101053
0 0 92135187
0 0 92135187
0 0 92755374
0 0 93094059
0 0 93093890
0 0 93614338
0 0 93953639
0 0 94202311
0 0 94373652
0 0 94429513
0 0 94429513
0 0 95117264
0 0 95457859
0 0 95662581
0 0 95662581
0 0 96137854
0 0 96428235
0 0 96693635
0 0 97021315
0 0 97255675
0 0 97255624
0 0 97255624
0 0 98102412
0 0 98368817
0 0 98549731
0 0 98794661
0 0 98881282
0 0 99340034
0 0 99515428
0 0 99843108
0 0 69768
0 0 360371
0 0 360437
0 0 876872
0 0 895414
0 0 1280445
0 0 1673661
0 0 1761157
0 0 1761157
0 0 2291432
0 0 2630939
0 0 2850865
0 0 3191055
0 0 3446239
0 0 3618287
0 0 3618287
0 0 4116598
0 0 4394482
0 0 4722162
0 0 4985542
0 0 4985365
0 0 5489838
0 0 5784675
0 0 5988308
0 0 6346793
0 0 6417642
0 0 6644146
0 0 7005211
0 0 7165677
0 0 7558893
0 0 7813122
0 0 8163695
0 0 8383031
0 0 8384982
0 0 8969973
0 0 9160455
0 0 9207148
0 0 9643367
0 0 9889804
0 0 10030005
0 0 10030005
0 0 10030005
0 0 10960906
0 0 11264723
0 0 11476650
0 0 11596670
0 0 11851567
0 0 11851567
0 0 12488469
0 0 12702244
0 0 12913629
0 0 13272864
0 0 13508720
0 0 13801047
0 0 14024500
0 0 14227113
0 0 14544872
0 0 14872384
0 0 15086671
0 0 15271443
0 0 15505363
0 0 15505363
0 0 16065639
0 0 16065596
0 0 16411630
0 0 16411630
0 0 16973874
0 0 17360512
0 0 17360566
0 0 17861957
0 0 18142527
0 0 18343013
0 0 18662729
0 0 18793058
0 0 19084707
0 0 19513968
0 0 19671815
0 0 19672040
0 0 20158115
0 0 20551331
0 0 20525825
0 0 20857100
0 0 21170805
0 0 21482504
0 0 21482605
0 0 22072429
0 0 22261838
0 0 22604214
0 0 22744487
0 0 22744487
0 0 23270837
0 0 23598517
0 0 23661580
0 0 24085971
0 0 24085923
0 0 24581517
0 0 24843728
0 0 25130144
0 0 25392144
0 0 25553659
0 0 25778377
0 0 26120667
0 0 26684069
0 0 26897299
0 0 26897299
0 0 26897299
0 0 27693971
0 0 27892236
0 0 28262305
0 0 28447891
0 0 28811538
0 0 28784410
0 0 28784410
0 0 29538165
0 0 29875604
0 0 30102059
0 0 30111382
0 0 30484391
0 0 30844185
0 0 31058426
0 0 31225693
0 0 31618909
0 0 31716821
0 0 32017377
0 0 32345057
0 0 32369946
0 0 32835703
0 0 33137271
0 0 33395682
0 0 33726841
0 0 33882637
0 0 33925634
0 0 34284534
0 0 34635022
0 0 34749649
0 0 34749649
0 0 35254567
0 0 35760472
0 0 35945362
0 0 35945248
0 0 36416962
0 0 36716207
0 0 37135274
0 0 37165615
0 0 37507407
0 0 37750579
0 0 38078259
0 0 38392316
0 0 38644222
0 0 38764226
0 0 38994570
0 0 39365666
0 0 39623413
0 0 39695804
0 0 40192079
0 0 40192372
0 0 40640726
0 0 40901452
0 0 41131199
0 0 41458879
0 0 41544430
0 0 41949422
0 0 42192956
0 0 42442403
0 0 42759183
0 0 42972699
0 0 43159429
0 0 43552645
0 0 43528645
0 0 43834356
0 0 44204858
0 0 44526650
0 0 44788858
0 0 44896509
0 0 45198726
0 0 45434289
0 0 45434289
0 0 45926030
0 0 46384782
0 0 46482163
0 0 46910442
0 0 47093891
0 0 47093937
0 0 47624684
0 0 47886592
0 0 48161983
0 0 48445091
0 0 48466946
0 0 48902471
0 0 49188256
0 0 49444972
0 0 49772662
0 0 49931464
0 0 50306822
0 0 50527111
0 0 50760371
0 0 50906084
0 0 51090040
0 0 51384949
0 0 51777547
0 0 51829912
0 0 51829912
0 0 52662588
0 0 52662547
0 0 53044241
0 0 53410092
0 0 53692503
0 0 53829674
0 0 54088570
0 0 54402764
0 0 54754252
0 0 54922039
0 0 55264904
0 0 55553037
0 0 55547223
0 0 55998317
0 0 56272709
0 0 56272702
0 0 57529240
0 0 57680103
0 0 58072327
0 0 58072327
0 0 58609415
0 0 58869155
0 0 58869182
0 0 59462846
0 0 59621706
0 0 59905610
0 0 60187840
0 0 60737320
0 0 60737320
0 0 61364663
0 0 61862082
0 0 62108675
0 0 62373958
0 0 62566457
0 0 62923066
0 0 63151584
0 0 63394008
0 0 63674834
0 0 63909982
0 0 64184961
0 0 64195656
0 0 64576193
0 0 64576193
0 0 65239698
0 0 65485830
0 0 65588568
0 0 65588568
0 0 66176901
0 0 66176901
0 0 66176901
0 0 66954890
0 0 67242542
0 0 67242597
0 0 67827391
0 0 68006673
0 0 68334353
0 0 68589529
0 0 68834659
0 0 68991245
0 0 68991245
0 0 69646605
0 0 69885095
0 0 69946090
0 0 70404537
0 0 70572030
0 0 70829781
0 0 71171756
0 0 71364423
0 0 71364423
0 0 71776370
0 0 72003123
0 0 72311909
0 0 72311909
0 0 72956394
0 0 73221658
0 0 73455723
0 0 73734860
0 0 73754550
0 0 74257053
0 0 74393133
0 0 74746413
0 0 74910977
0 0 75177839
0 0 75465406
0 0 75714059
0 0 75961357
0 0 75961357
0 0 76368904
0 0 76777675
0 0 76949409
0 0 77288098
0 0 77603490
0 0 77789908
0 0 78079956
0 0 78079954
0 0 78669778
0 0 78881598
0 0 79121791
0 0 79402121
0 0 79627815
0 0 79746960
0 0 80205712
0 0 80472369
0 0 80552629
0 0 80902366
0 0 81027392
0 0 81027392
0 0 81027392
0 0 82010432
0 0 82201295
0 0 82201217
0 0 82201217
0 0 82934629
0 0 83233346
0 0 83233370
0 0 83757658
0 0 83977255
0 0 84296924
0 0 84534124
0 0 84848831
0 0 84896360
0 0 85357820
0 0 85594707
0 0 85853599
0 0 85922330
0 0 86262210
0 0 86440891
0 0 86862523
0 0 87215115
0 0 87364684
0 0 87661042
0 0 87671196
0 0 87671196
0 0 87671196
0 0 89047452
0 0 89184971
0 0 89184971
0 0 89702789
0 0 90097655
0 0 90142286
0 0 90616398
0 0 90595745
0 0 91120033
0 0 91097927
0 0 91482032
0 0 91694852
0 0 91932398
0 0 92161202
0 0 92161202
0 0 92806712
0 0 93076036
0 0 93076036
0 0 93509432
0 0 93946822
0 0 93966071
0 0 94463223
0 0 94653086
0 0 94879540
0 0 94879540
0 0 95549643
0 0 95575384
0 0 95883608
0 0 96211288
0 0 96424362
0 0 96710058
0 0 97091077
0 0 97394103
0 0 97782745
0 0 97947311
0 0 98106960
0 0 98631248
0 0 98780785
0 0 99069625
0 0 99292175
0 0 99482074
0 0 99687586
0 0 51287
0 0 51287
0 0 483322
0 0 689723
0 0 689723
0 0 1332548
0 0 1614409
0 0 1774688
0 0 2074477
0 0 2467693
0 0 2571201
0 0 2964417
0 0 2979912
0 0 3433800
0 0 3669623
0 0 3781088
0 0 4257533
0 0 4355687
0 0 4781695
0 0 4779420
0 0 5253276
0 0 5253346
0 0 5689738
0 0 5689738
0 0 6241844
0 0 6241844
0 0 6615680
0 0 7088562
0 0 7301157
0 0 7516139
0 0 7663690
0 0 8049557
0 0 8269611
0 0 8611388
0 0 8873474
0 0 8996502
0 0 9378710
0 0 9689677
0 0 9956438
0 0 10074811
0 0 10361867
0 0 10571225
0 0 10964441
0 0 11065382
0 0 11451567
0 0 11779097
0 0 11848674
0 0 12220130
0 0 12424260
0 0 12745806
0 0 13000174
0 0 13249120
0 0 13378732
0 0 13563733
0 0 14088021
0 0 14068200
0 0 14547258
0 0 14683297
0 0 14683297
0 0 15310949
0 0 15311089
0 0 15900913
0 0 16012910
0 0 16294735
0 0 16670287
0 0 16850883
0 0 17058907
0 0 17347993
0 0 17347874
0 0 17825773
0 0 18145557
0 0 18260982
0 0 18482784
0 0 18832000
0 0 19251542
0 0 19202963
0 0 19563378
0 0 19563378
0 0 20225043
0 0 20486551
0 0 20510081
0 0 20944776
0 0 21145660
0 0 21145660
0 0 21772923
0 0 22057695
0 0 22090389
0 0 22090389
0 0 22853708
0 0 22913793
0 0 22913793
0 0 22913793
0 0 22913793
0 0 24077825
0 0 24356483
0 0 24371943
0 0 24859340
0 0 25124804
0 0 25376004
0 0 25452800
0 0 25452800
0 0 26020287
0 0 26020287
0 0 26639769
0 0 26764462
0 0 27184660
0 0 27435502
0 0 27559020
0 0 27901293
0 0 27901293
0 0 28412415
0 0 28412415
0 0 28412415
0 0 28412415
0 0 29430068
0 0 29757748
0 0 29859507
0 0 29859507
0 0 29859507
0 0 29859507
0 0 31048627
0 0 31199320
0 0 31563608
0 0 31770003
0 0 32088843
0 0 32605301
0 0 32605325
0 0 32605325
0 0 32605325
0 0 33653901
0 0 33702471
0 0 34153519
0 0 34360783
0 0 34515096
0 0 34876236
0 0 35120057
0 0 35480265
0 0 35681320
0 0 35681432
0 0 36215155
0 0 36442395
0 0 36749163
0 0 37026923
0 0 37267322
0 0 37267449
0 0 37865404
0 0 38117991
0 0 38277586
0 0 38277586
0 0 38633929
0 0 38633929
0 0 38633929
0 0 39586761
0 0 39664487
0 0 40113651
0 0 40113574
0 0 40627302
0 0 40845848
0 0 41059113
0 0 41385257
0 0 41633950
0 0 41789294
0 0 42218570
0 0 42322881
0 0 42700796
0 0 42904580
0 0 42904580
0 0 43300875
0 0 43300875
0 0 43300875
0 0 44283915
0 0 44288532
0 0 44698531
0 0 44914463
0 0 45128420
0 0 45422748
0 0 45723325
0 0 45942607
0 0 45942607
0 0 46537039
0 0 46765419
0 0 47066992
0 0 47318991
0 0 47609511
0 0 47770762
0 0 48134790
0 0 48219124
0 0 48639165
0 0 48901309
0 0 49215544
0 0 49234515
0 0 49677006
0 0 49699091
0 0 50138408
0 0 50280684
0 0 50720789
0 0 50890016
0 0 51147389
0 0 51284063
0 0 51528955
0 0 51528955
0 0 51528955
0 0 52499148
0 0 52801491
0 0 52921429
0 0 52921429
0 0 53600427
0 0 53758423
0 0 54129271
0 0 54162181
0 0 54162181
0 0 54637121
0 0 54938414
0 0 55404655
0 0 55451786
0 0 55923587
0 0 55907253
0 0 56371893
0 0 56528005
0 0 56714039
0 0 57101536
0 0 57326734
0 0 57497158
0 0 57497158
0 0 58210591
0 0 58436817
0 0 58735285
0 0 58790897
0 0 59255588
0 0 59536566
0 0 59517032
0 0 59517032
0 0 59517032
0 0 60400776
0 0 60843047
0 0 61066955
0 0 61066955
0 0 61722315
0 0 61675781
0 0 62125313
0 0 62125313
0 0 62643758
0 0 62941471
0 0 62968483
0 0 63345852
0 0 63632526
0 0 63632526
0 0 64137398
0 0 64399917
0 0 64759108
0 0 64945339
0 0 64945339
0 0 65404793
0 0 65812692
0 0 66140303
0 0 66327796
0 0 66685046
0 0 66867064
0 0 83763632
0 0 67392371
0 0 67467016
0 0 68187912
0 0 68417618
0 0 68616977
0 0 68970531
0 0 69160199
0 0 69351765
0 0 69744981
0 0 70020469
0 0 70154621
0 0 70550574
0 0 70615811
0 0 70986499
0 0 71094815
0 0 71334377
0 0 71684058
0 0 71992217
0 0 71992217
0 0 72463615
0 0 72663612
0 0 72994821
0 0 73200457
0 0 73601347
0 0 73688968
0 0 74133434
0 0 74302558
0 0 74500823
0 0 74500823
0 0 74500823
0 0 75319791
0 0 75510383
0 0 75867873
0 0 75994480
0 0 76280847
0 0 76280847
0 0 77001743
0 0 77202534
0 0 77348275
0 0 77644508
0 0 78034325
0 0 78080149
0 0 78080149
0 0 78747952
0 0 78969731
0 0 78969731
0 0 79486955
0 0 79799077
0 0 80097627
0 0 80237336
0 0 80495278
0 0 80495278
0 0 81068462
0 0 81068514
0 0 81629699
0 0 81858033
0 0 82076657
0 0 82230110
0 0 82668980
0 0 82925983
0 0 83032748
0 0 83032748
0 0 83032748
0 0 83907114
0 0 84152660
0 0 84445270
0 0 84702773
0 0 84938209
0 0 85089082
0 0 85468117
0 0 85468135
0 0 85986954
0 0 86281008
0 0 86474702
0 0 86708085
0 0 86978087
0 0 87305767
0 0 87488739
0 0 87488739
0 0 88111878
0 0 88282055
0 0 88480808
0 0 88480808
0 0 88998723
0 0 89634627
0 0 89915466
0 0 90210087
0 0 90365263
0 0 90751833
0 0 90712440
0 0 91195346
0 0 91453787
0 0 91614911
0 0 91957997
0 0 92159905
0 0 92571553
0 0 92724072
0 0 92864138
0 0 93261128
0 0 93431971
0 0 93800611
0 0 93800652
0 0 94212243
0 0 94552260
0 0 94809459
0 0 95067405
0 0 95260276
0 0 95662154
0 0 95689032
0 0 96191737
0 0 96202746
0 0 96202746
0 0 96835321
0 0 96973796
0 0 97398634
0 0 97658764
0 0 97938866
0 0 98235231
0 0 98341112
0 0 98341112
0 0 98939736
0 0 99262809
0 0 99255921
0 0 99726160
0 0 99726137
0 0 282320
0 0 407717
0 0 758181
0 0 1066742
0 0 1141247
0 0 1457083
0 0 1629345
0 0 2072899
0 0 2301395
0 0 2462551
0 0 2795430
0 0 3158199
0 0 3153899
0 0 3874795
0 0 3897687
0 0 3897687
0 0 4583768
0 0 4880693
0 0 5218535
0 0 5331495
0 0 5331495
0 0 5331495
0 0 6170151
0 0 6440162
0 0 6618835
0 0 6618835
0 0 7331857
0 0 7481282
0 0 7691657
0 0 7882538
0 0 8066752
0 0 8445398
0 0 8445398
0 0 8445398
0 0 9304203
0 0 9600020
0 0 9920939
0 0 9991546
0 0 10344530
0 0 10889199
0 0 11357929
0 0 11363478
0 0 11840219
0 0 12154095
0 0 12125971
0 0 12588015
0 0 12849973
0 0 12875925
0 0 13327253
0 0 13551005
0 0 13944221
0 0 13951261
0 0 13951261
0 0 13951261
0 0 14881910
0 0 15137907
0 0 15324758
0 0 15704624
0 0 15854850
0 0 16133274
0 0 16344572
0 0 16775838
0 0 16895851
0 0 17201771
0 0 17288617
0 0 17677378
0 0 17974709
0 0 18259616
0 0 18472324
0 0 18721411
0 0 18954815
0 0 19279800
0 0 19533292
0 0 19759880
0 0 20057637
0 0 20284796
0 0 20569407
0 0 20770002
0 0 20978692
0 0 20978692
0 0 21568520
0 0 21896200
0 0 22075625
0 0 22291833
0 0 22642809
0 0 22855741
0 0 23072923
0 0 23517019
0 0 23665227
0 0 23927386
0 0 23960198
0 0 24452894
0 0 24689382
0 0 24907831
0 0 25250451
0 0 25250520
0 0 25636181
0 0 25924059
0 0 26255925
0 0 26256075
0 0 26256075
0 0 27042250
0 0 27353328
0 0 27469410
0 0 27809784
0 0 27926691
0 0 28354317
0 0 28671922
0 0 28763328
0 0 29089890
0 0 29090044
0 0 29090044
0 0 29793931
0 0 30187147
0 0 30423802
0 0 30548379
0 0 30932518
0 0 31013139
0 0 31342892
0 0 31604373
0 0 31604373
0 0 32219541
0 0 32486127
0 0 32722951
0 0 32876029
0 0 33334781
0 0 33458717
0 0 33787710
0 0 33938179
0 0 34260722
0 0 34564111
0 0 34584688
0 0 35055728
0 0 35363029
0 0 35621273
0 0 35869681
0 0 35969246
0 0 36326147
0 0 36754204
0 0 36861462
0 0 37244037
0 0 37427386
0 0 37683159
0 0 37951584
0 0 38174579
0 0 38489459
0 0 38928082
0 0 39291644
0 0 39289813
0 0 39838899
0 0 40015199
0 0 40218132
0 0 40534182
0 0 40781257
0 0 41053994
0 0 41277931
0 0 41571343
0 0 41697640
0 0 41697640
0 0 41697640
0 0 42587894
0 0 42668558
0 0 43175262
0 0 43145578
0 0 43145578
0 0 43929164
0 0 44189389
0 0 44200194
0 0 44200194
0 0 44883047
0 0 45210727
0 0 45245287
0 0 45245287
0 0 45923431
0 0 45923543
0 0 46518743
0 0 46631146
0 0 46979818
0 0 47244802
0 0 47244828
0 0 47244828
0 0 48023533
0 0 48166716
0 0 48490319
0 0 48490319
0 0 48864856
0 0 49301080
0 0 49563040
0 0 49737221
0 0 49737221
0 0 50343859
0 0 50566656
0 0 50786191
0 0 51015348
0 0 51015348
0 0 51015348
0 0 51847000
0 0 52221993
0 0 52302450
0 0 52613881
0 0 52904709
0 0 53163560
0 0 53379153
0 0 53379153
0 0 53964430
0 0 53986524
0 0 54465169
0 0 54619575
0 0 54891731
0 0 55224995
0 0 55293558
0 0 55557775
0 0 55557775
0 0 55557775
0 0 56340645
0 0 56866519
0 0 57045399
0 0 57315204
0 0 57495899
0 0 57817861
0 0 58078683
0 0 58340647
0 0 58566811
0 0 58869656
0 0 59023729
0 0 59023729
0 0 59682695
0 0 59812337
0 0 60088242
0 0 60088242
0 0 60088242
0 0 60867545
0 0 61197046
0 0 61345717
0 0 61632658
0 0 61814487
0 0 62229674
0 0 62393154
0 0 62711991
0 0 62907072
0 0 63075895
0 0 63554908
0 0 63733997
0 0 63733846
0 0 64266260
0 0 64532050
0 0 64666197
0 0 65059413
0 0 65393793
0 0 65570907
0 0 65800138
0 0 66159107
0 0 66226394
0 0 66463328
0 0 66826761
0 0 83846419
0 0 67326561
0 0 67533864
0 0 67915560
0 0 68072595
0 0 68285157
0 0 68588628
0 0 68588628
0 0 69274194
0 0 69423556
0 0 69805988
0 0 69978319
0 0 69978319
0 0 69978319
0 0 70838257
0 0 70975051
0 0 71246293
0 0 71620309
0 0 71678420
0 0 72139937
0 0 72383533
0 0 72643755
0 0 73006719
0 0 72978693
0 0 73464346
0 0 73464401
0 0 74263633
0 0 74536097
0 0 74568266
0 0 75040815
0 0 75040906
0 0 75416613
0 0 75720897
0 0 76051137
0 0 76306109
0 0 76568308
0 0 76601104
0 0 77103120
0 0 77227331
0 0 77438428
0 0 77694863
0 0 77694863
0 0 78197120
0 0 78651235
0 0 78876998
0 0 79092450
0 0 79092450
0 0 79620683
0 0 79812901
0 0 79812901
0 0 80462629
0 0 80533274
0 0 80938522
0 0 81158606
0 0 81500001
0 0 81780845
0 0 82043198
0 0 82272274
0 0 82283638
0 0 82773173
0 0 82773149
0 0 83286347
0 0 83286500
0 0 83618541
0 0 83923411
0 0 84305897
0 0 84671625
0 0 84881797
0 0 84879945
0 0 85336753
0 0 85609374
0 0 85871477
0 0 86106106
0 0 86212646
0 0 86212646
0 0 86767858
0 0 87198194
0 0 87258405
0 0 87258405
0 0 87923237
0 0 88167708
0 0 88418599
0 0 88608983
0 0 88781271
0 0 89031351
0 0 89373812
0 0 89990413
0 0 90251250
0 0 90251250
0 0 90723323
0 0 91147262
0 0 91399166
0 0 91556351
0 0 91814482
0 0 92183890
0 0 92232115
0 0 92706630
0 0 92812971
0 0 92812971
0 0 93397196
0 0 93665475
0 0 93848125
0 0 94187539
0 0 94393793
0 0 94755460
0 0 94953944
0 0 95256863
0 0 95447657
0 0 95775337
0 0 95909483
0 0 96124002
0 0 96496000
0 0 96704263
0 0 97029154
0 0 97260648
0 0 97260565
0 0 97706144
0 0 97706144
0 0 98327206
0 0 98589331
0 0 98845589
0 0 99056307
0 0 99324687
0 0 99604305
0 0 99828757
0 0 105493
0 0 105503
0 0 603144
0 0 905719
0 0 1027308
0 0 1338441
0 0 1516200
0 0 1939035
0 0 2062175
0 0 2348656
0 0 2578836
0 0 2783780
0 0 3199262
0 0 3199293
0 0 3789117
0 0 4052916
0 0 4322523
0 0 4487906
0 0 4753658
0 0 5083937
0 0 5298128
0 0 5631069
0 0 5761362
0 0 6146383
0 0 6178672
0 0 6602124
0 0 6830012
0 0 7048328
0 0 7363072
0 0 7614803
0 0 7614780
0 0 7614780
0 0 8418701
0 0 8536987
0 0 8757587
0 0 8757587
0 0 9702209
0 0 9869848
0 0 10139758
0 0 10392147
0 0 10642918
0 0 10781338
0 0 11233724
0 0 11508098
0 0 11666229
0 0 11993909
0 0 12042938
0 0 12441131
0 0 12441131
0 0 12441131
0 0 13258936
0 0 13437370
0 0 13662617
0 0 13662617
0 0 14309785
0 0 14433738
0 0 14867090
0 0 15082222
0 0 15454495
0 0 15510383
0 0 15510383
0 0 16060751
0 0 16446558
0 0 16608788
0 0 16608788
0 0 17166913
0 0 17166994
0 0 17539845
0 0 17539845
0 0 18132191
0 0 18132191
0 0 18628484
0 0 19007123
0 0 19024209
0 0 19498636
0 0 19774213
0 0 19960171
0 0 19960171
0 0 20434351
0 0 20434351
0 0 20980547
0 0 21136611
0 0 21136611
0 0 21798883
0 0 21984084
0 0 22335492
0 0 22555178
0 0 22858388
0 0 23172443
0 0 23408654
0 0 23532145
0 0 23532145
0 0 23950410
0 0 24409162
0 0 24482025
0 0 24940777
0 0 25202283
0 0 25380328
0 0 25716095
0 0 25968900
0 0 26268298
0 0 26227763
0 0 26227763
0 0 26967603
0 0 27302286
0 0 27380786
0 0 27662860
0 0 27916272
0 0 27916272
0 0 27916272
0 0 28762864
0 0 29079975
0 0 29293728
0 0 29293572
0 0 29883396
0 0 30060420
0 0 30394017
0 0 30368218
0 0 30789491
0 0 31082867
0 0 31353449
0 0 31639949
0 0 31869080
0 0 32052480
0 0 32233734
0 0 32555325
0 0 32909737
0 0 33177450
0 0 33465883
0 0 33632293
0 0 33987079
0 0 34233771
0 0 34486546
0 0 34695192
0 0 35005934
0 0 35215069
0 0 35214909
0 0 35747901
0 0 35887931
0 0 36328617
0 0 36315327
0 0 36799010
0 0 37095458
0 0 37252905
0 0 37252905
0 0 37753216
0 0 37753216
0 0 38350460
0 0 38350375
0 0 38350375
0 0 39138029
0 0 39345607
0 0 39666368
0 0 39666195
0 0 40226323
0 0 40473059
0 0 40661508
0 0 40918827
0 0 40918797
0 0 41443085
0 0 41721175
0 0 41721181
0 0 42245469
0 0 42317852
0 0 42690481
0 0 42956018
0 0 43117076
0 0 43498004
0 0 43708931
0 0 44030356
0 0 44229920
0 0 44496178
0 0 44972082
0 0 44972039
0 0 45602445
0 0 45611179
0 0 45611179
0 0 46261247
0 0 46553869
0 0 46553869
0 0 46553869
0 0 47437394
0 0 47436859
0 0 47869499
0 0 48140768
0 0 48401425
0 0 48574936
0 0 48884953
0 0 49074092
0 0 49525065
